2025-08-12 12:02:47 [INFO ] Namespace(dataset='har', arch='cnn', workers=1, epochs=200, warmup_epochs=0, start_epoch=0, train_with_steps=False, batch_size=128, lr=0.0003, warmup_lr=0, momentum=0.9, weight_decay=0.0003, eval_wd=0.0003, print_freq=10, resume='', seed=None, ckpt_path='ckpt', eval_epochs=100, eval_lr=0.0003, eval_bs=128, early_stop=10000, random_init_eval=False, method='lfr', stab_drop_rate=0.1, dim=2304, num_targets=6, pred_dim=256, proj_dim=512, proj_layers=3, fix_pred_lr=True, fix_eval_lr=True, fix_lr=True, pred_lr_scale=1, pred_epochs=5, rerun_training=False, rerun_eval=False, run_train=1, run_eval=1, save_freq=5, eval_freq=200, train_predictor_individually=True, target_layers=[2, 2, 2, 2, 2, 2], random_dropout=False, init_beta=False, regularize_weight=False, no_bias=False, loss='barlow-batch', temp=0.07, pred_layers=1, num_of_classes=6, lambd=0.01, eval_dataset='har', num_of_runs=1, run_id=0, optimizer_type='adam', target_sample_ratio=10, finetune_epochs=0, finetune_lr=0.005, train_sample_frac=1.0, metrics=['acc'])
2025-08-12 12:02:47 [INFO ] => loading data 'har'
2025-08-12 12:02:58 [INFO ] => creating model 'cnn'
2025-08-12 12:03:06 [INFO ] => begin training
2025-08-12 12:03:08 [INFO ] Training | Epoch: 0 | loss: 111.14897719673489
2025-08-12 12:12:15 [INFO ] Training | Epoch: 39 | loss: 40.16390443884808
2025-08-12 12:12:16 [INFO ] Training predictor | Epoch: 0 | loss: 39.852094650268555
2025-08-12 12:12:17 [INFO ] Training predictor | Epoch: 1 | loss: 39.84909480551015
2025-08-12 12:12:19 [INFO ] Training predictor | Epoch: 2 | loss: 39.79222131812054
2025-08-12 12:12:20 [INFO ] Training predictor | Epoch: 3 | loss: 39.789130335268766
2025-08-12 12:12:21 [INFO ] Training predictor | Epoch: 4 | loss: 39.75676229725713
2025-08-12 12:12:34 [INFO ] Training | Epoch: 40 | loss: 40.15167999267578
2025-08-12 12:12:35 [INFO ] Training predictor | Epoch: 0 | loss: 39.791061816008195
2025-08-12 12:12:36 [INFO ] Training predictor | Epoch: 1 | loss: 39.80652726214865
2025-08-12 12:12:37 [INFO ] Training predictor | Epoch: 2 | loss: 39.798573950062625
2025-08-12 12:12:38 [INFO ] Training predictor | Epoch: 3 | loss: 39.8150633936343
2025-08-12 12:12:39 [INFO ] Training predictor | Epoch: 4 | loss: 39.84985592054284
2025-08-12 12:12:40 [INFO ] Training | Epoch: 41 | loss: 40.10662053978962
2025-08-12 12:12:42 [INFO ] Training predictor | Epoch: 0 | loss: 39.79022034354832
2025-08-12 12:12:43 [INFO ] Training predictor | Epoch: 1 | loss: 39.76050866168478
2025-08-12 12:12:44 [INFO ] Training predictor | Epoch: 2 | loss: 39.80023019210152
2025-08-12 12:12:45 [INFO ] Training predictor | Epoch: 3 | loss: 39.91736096921174
2025-08-12 12:12:46 [INFO ] Training predictor | Epoch: 4 | loss: 39.7798609526261
2025-08-12 12:12:48 [INFO ] Training | Epoch: 42 | loss: 40.12769276162852
2025-08-12 12:12:49 [INFO ] Training predictor | Epoch: 0 | loss: 39.71815963413405
2025-08-12 12:12:50 [INFO ] Training predictor | Epoch: 1 | loss: 39.921286873195484
2025-08-12 12:12:51 [INFO ] Training predictor | Epoch: 2 | loss: 39.80475450598675
2025-08-12 12:12:52 [INFO ] Training predictor | Epoch: 3 | loss: 39.87431833018427
2025-08-12 12:12:53 [INFO ] Training predictor | Epoch: 4 | loss: 39.75290439439856
2025-08-12 12:12:54 [INFO ] Training | Epoch: 43 | loss: 40.08904108793839
2025-08-12 12:12:56 [INFO ] Training predictor | Epoch: 0 | loss: 39.7083448327106
2025-08-12 12:12:57 [INFO ] Training predictor | Epoch: 1 | loss: 39.7798490938933
2025-08-12 12:12:58 [INFO ] Training predictor | Epoch: 2 | loss: 39.765530461850375
2025-08-12 12:12:59 [INFO ] Training predictor | Epoch: 3 | loss: 39.78489917257558
2025-08-12 12:13:00 [INFO ] Training predictor | Epoch: 4 | loss: 39.78357049693232
2025-08-12 12:13:01 [INFO ] Training | Epoch: 44 | loss: 40.07316025443699
2025-08-12 12:13:02 [INFO ] Training predictor | Epoch: 0 | loss: 39.784554522970446
2025-08-12 12:13:03 [INFO ] Training predictor | Epoch: 1 | loss: 39.80475094007409
2025-08-12 12:13:05 [INFO ] Training predictor | Epoch: 2 | loss: 39.84325649427331
2025-08-12 12:13:06 [INFO ] Training predictor | Epoch: 3 | loss: 39.73175621032715
2025-08-12 12:13:07 [INFO ] Training predictor | Epoch: 4 | loss: 39.8034665480904
2025-08-12 12:13:23 [INFO ] Training | Epoch: 45 | loss: 40.06976210552713
2025-08-12 12:13:24 [INFO ] Training predictor | Epoch: 0 | loss: 39.873469808827274
2025-08-12 12:13:25 [INFO ] Training predictor | Epoch: 1 | loss: 39.78548555788787
2025-08-12 12:13:26 [INFO ] Training predictor | Epoch: 2 | loss: 39.76505611253821
2025-08-12 12:13:27 [INFO ] Training predictor | Epoch: 3 | loss: 39.772176825481914
2025-08-12 12:13:28 [INFO ] Training predictor | Epoch: 4 | loss: 39.788584253062375
2025-08-12 12:13:30 [INFO ] Training | Epoch: 46 | loss: 40.02562489716903
2025-08-12 12:13:31 [INFO ] Training predictor | Epoch: 0 | loss: 39.744152732517406
2025-08-12 12:13:32 [INFO ] Training predictor | Epoch: 1 | loss: 39.86869132000467
2025-08-12 12:13:33 [INFO ] Training predictor | Epoch: 2 | loss: 39.743288288945735
2025-08-12 12:13:34 [INFO ] Training predictor | Epoch: 3 | loss: 39.8414133320684
2025-08-12 12:13:35 [INFO ] Training predictor | Epoch: 4 | loss: 39.76371980750042
2025-08-12 12:13:36 [INFO ] Training | Epoch: 47 | loss: 40.0360400158426
2025-08-12 12:13:38 [INFO ] Training predictor | Epoch: 0 | loss: 39.71634989199431
2025-08-12 12:13:39 [INFO ] Training predictor | Epoch: 1 | loss: 39.831084707508914
2025-08-12 12:13:40 [INFO ] Training predictor | Epoch: 2 | loss: 39.745613844498344
2025-08-12 12:13:41 [INFO ] Training predictor | Epoch: 3 | loss: 39.86725110593049
2025-08-12 12:13:42 [INFO ] Training predictor | Epoch: 4 | loss: 39.82014805337657
2025-08-12 12:13:43 [INFO ] Training | Epoch: 48 | loss: 40.111253572546914
2025-08-12 12:13:44 [INFO ] Training predictor | Epoch: 0 | loss: 39.724525202875554
2025-08-12 12:13:46 [INFO ] Training predictor | Epoch: 1 | loss: 39.78741388735564
2025-08-12 12:13:47 [INFO ] Training predictor | Epoch: 2 | loss: 39.80626214068869
2025-08-12 12:13:48 [INFO ] Training predictor | Epoch: 3 | loss: 39.899877631145976
2025-08-12 12:13:49 [INFO ] Training predictor | Epoch: 4 | loss: 39.75246835791546
2025-08-12 12:13:50 [INFO ] Training | Epoch: 49 | loss: 40.10320928822393
2025-08-12 12:13:51 [INFO ] Training predictor | Epoch: 0 | loss: 39.80938463625701
2025-08-12 12:13:52 [INFO ] Training predictor | Epoch: 1 | loss: 39.746384745058805
2025-08-12 12:13:54 [INFO ] Training predictor | Epoch: 2 | loss: 39.771846107814625
2025-08-12 12:13:55 [INFO ] Training predictor | Epoch: 3 | loss: 39.79430928437606
2025-08-12 12:13:56 [INFO ] Training predictor | Epoch: 4 | loss: 39.81316972815472
2025-08-12 12:14:02 [INFO ] Training | Epoch: 50 | loss: 40.03797904304836
2025-08-12 12:14:03 [INFO ] Training predictor | Epoch: 0 | loss: 39.74711642057999
2025-08-12 12:14:04 [INFO ] Training predictor | Epoch: 1 | loss: 39.77200980808424
2025-08-12 12:14:05 [INFO ] Training predictor | Epoch: 2 | loss: 39.8297411877176
2025-08-12 12:14:06 [INFO ] Training predictor | Epoch: 3 | loss: 39.72310281836468
2025-08-12 12:14:07 [INFO ] Training predictor | Epoch: 4 | loss: 39.772879807845406
2025-08-12 12:14:08 [INFO ] Training | Epoch: 51 | loss: 40.06985647782035
2025-08-12 12:14:09 [INFO ] Training predictor | Epoch: 0 | loss: 39.74776724110479
2025-08-12 12:14:11 [INFO ] Training predictor | Epoch: 1 | loss: 39.923867350039274
2025-08-12 12:14:12 [INFO ] Training predictor | Epoch: 2 | loss: 39.722815057505734
2025-08-12 12:14:13 [INFO ] Training predictor | Epoch: 3 | loss: 39.74851890232252
2025-08-12 12:14:14 [INFO ] Training predictor | Epoch: 4 | loss: 39.72004931905995
2025-08-12 12:14:15 [INFO ] Training | Epoch: 52 | loss: 40.08659395964249
2025-08-12 12:14:19 [INFO ] Training predictor | Epoch: 0 | loss: 39.78783275770105
2025-08-12 12:14:20 [INFO ] Training predictor | Epoch: 1 | loss: 39.84574259882388
2025-08-12 12:14:21 [INFO ] Training predictor | Epoch: 2 | loss: 39.79398719124172
2025-08-12 12:14:22 [INFO ] Training predictor | Epoch: 3 | loss: 39.73625075298807
2025-08-12 12:14:23 [INFO ] Training predictor | Epoch: 4 | loss: 39.764794556990914
2025-08-12 12:14:26 [INFO ] Training | Epoch: 53 | loss: 40.06932134213655
2025-08-12 12:14:27 [INFO ] Training predictor | Epoch: 0 | loss: 39.7128266044285
2025-08-12 12:14:28 [INFO ] Training predictor | Epoch: 1 | loss: 39.815315578294836
2025-08-12 12:14:29 [INFO ] Training predictor | Epoch: 2 | loss: 39.7090426735256
2025-08-12 12:14:30 [INFO ] Training predictor | Epoch: 3 | loss: 39.74422139706819
2025-08-12 12:14:31 [INFO ] Training predictor | Epoch: 4 | loss: 39.725432188614555
2025-08-12 12:14:33 [INFO ] Training | Epoch: 54 | loss: 40.019086174342945
2025-08-12 12:14:34 [INFO ] Training predictor | Epoch: 0 | loss: 39.81260780666185
2025-08-12 12:14:36 [INFO ] Training predictor | Epoch: 1 | loss: 39.69475795911706
2025-08-12 12:14:37 [INFO ] Training predictor | Epoch: 2 | loss: 39.67468908558721
2025-08-12 12:14:38 [INFO ] Training predictor | Epoch: 3 | loss: 39.84240415821905
2025-08-12 12:14:39 [INFO ] Training predictor | Epoch: 4 | loss: 39.7497906062914
2025-08-12 12:14:58 [INFO ] Training | Epoch: 55 | loss: 40.041866965915844
2025-08-12 12:14:59 [INFO ] Training predictor | Epoch: 0 | loss: 39.70945565596871
2025-08-12 12:15:00 [INFO ] Training predictor | Epoch: 1 | loss: 39.76624057603919
2025-08-12 12:15:01 [INFO ] Training predictor | Epoch: 2 | loss: 39.76387239539105
2025-08-12 12:15:03 [INFO ] Training predictor | Epoch: 3 | loss: 39.77795451620351
2025-08-12 12:15:04 [INFO ] Training predictor | Epoch: 4 | loss: 39.75460185175357
2025-08-12 12:15:04 [INFO ] Training | Epoch: 56 | loss: 39.96745233950408
2025-08-12 12:15:05 [INFO ] Training predictor | Epoch: 0 | loss: 39.71488314089568
2025-08-12 12:15:07 [INFO ] Training predictor | Epoch: 1 | loss: 39.76135991967243
2025-08-12 12:15:08 [INFO ] Training predictor | Epoch: 2 | loss: 39.65933559251868
2025-08-12 12:15:09 [INFO ] Training predictor | Epoch: 3 | loss: 39.702421022498086
2025-08-12 12:15:10 [INFO ] Training predictor | Epoch: 4 | loss: 39.75363432842752
2025-08-12 12:15:11 [INFO ] Training | Epoch: 57 | loss: 40.04315583602242
2025-08-12 12:15:12 [INFO ] Training predictor | Epoch: 0 | loss: 39.70527715268342
2025-08-12 12:15:13 [INFO ] Training predictor | Epoch: 1 | loss: 39.710891308991805
2025-08-12 12:15:14 [INFO ] Training predictor | Epoch: 2 | loss: 39.716720498126485
2025-08-12 12:15:16 [INFO ] Training predictor | Epoch: 3 | loss: 39.75140704279361
2025-08-12 12:15:17 [INFO ] Training predictor | Epoch: 4 | loss: 39.786545380302094
2025-08-12 12:15:18 [INFO ] Training | Epoch: 58 | loss: 40.00961229075556
2025-08-12 12:15:19 [INFO ] Training predictor | Epoch: 0 | loss: 39.65482803013014
2025-08-12 12:15:20 [INFO ] Training predictor | Epoch: 1 | loss: 39.72057923026707
2025-08-12 12:15:21 [INFO ] Training predictor | Epoch: 2 | loss: 39.69390338400136
2025-08-12 12:15:22 [INFO ] Training predictor | Epoch: 3 | loss: 39.71283008741296
2025-08-12 12:15:23 [INFO ] Training predictor | Epoch: 4 | loss: 39.77807890850565
2025-08-12 12:15:24 [INFO ] Training | Epoch: 59 | loss: 40.0304365572722
2025-08-12 12:15:25 [INFO ] Training predictor | Epoch: 0 | loss: 39.694931610770844
2025-08-12 12:15:26 [INFO ] Training predictor | Epoch: 1 | loss: 39.72658298326575
2025-08-12 12:15:27 [INFO ] Training predictor | Epoch: 2 | loss: 39.722269887509555
2025-08-12 12:15:28 [INFO ] Training predictor | Epoch: 3 | loss: 39.669990871263586
2025-08-12 12:15:30 [INFO ] Training predictor | Epoch: 4 | loss: 39.817371617192805
2025-08-12 12:16:04 [INFO ] Training | Epoch: 60 | loss: 40.01968574523926
2025-08-12 12:16:06 [INFO ] Training predictor | Epoch: 0 | loss: 39.81048360078231
2025-08-12 12:16:07 [INFO ] Training predictor | Epoch: 1 | loss: 39.74923747518788
2025-08-12 12:16:08 [INFO ] Training predictor | Epoch: 2 | loss: 39.70730167886485
2025-08-12 12:16:09 [INFO ] Training predictor | Epoch: 3 | loss: 39.71144966457201
2025-08-12 12:16:10 [INFO ] Training predictor | Epoch: 4 | loss: 39.67032192064368
2025-08-12 12:16:11 [INFO ] Training | Epoch: 61 | loss: 40.04277643950089
2025-08-12 12:16:12 [INFO ] Training predictor | Epoch: 0 | loss: 39.70268075362496
2025-08-12 12:16:13 [INFO ] Training predictor | Epoch: 1 | loss: 39.70997661093007
2025-08-12 12:16:15 [INFO ] Training predictor | Epoch: 2 | loss: 39.69369266344153
2025-08-12 12:16:16 [INFO ] Training predictor | Epoch: 3 | loss: 39.73413459114406
2025-08-12 12:16:17 [INFO ] Training predictor | Epoch: 4 | loss: 39.66299952631412
2025-08-12 12:16:18 [INFO ] Training | Epoch: 62 | loss: 39.99387857188349
2025-08-12 12:16:19 [INFO ] Training predictor | Epoch: 0 | loss: 39.68066522349482
2025-08-12 12:16:20 [INFO ] Training predictor | Epoch: 1 | loss: 39.85168871672257
2025-08-12 12:16:21 [INFO ] Training predictor | Epoch: 2 | loss: 39.79286185554836
2025-08-12 12:16:22 [INFO ] Training predictor | Epoch: 3 | loss: 39.638805804045305
2025-08-12 12:16:23 [INFO ] Training predictor | Epoch: 4 | loss: 39.76324943874193
2025-08-12 12:16:25 [INFO ] Training | Epoch: 63 | loss: 40.06912770478622
2025-08-12 12:16:26 [INFO ] Training predictor | Epoch: 0 | loss: 39.77547670447308
2025-08-12 12:16:27 [INFO ] Training predictor | Epoch: 1 | loss: 39.681605629299
2025-08-12 12:16:28 [INFO ] Training predictor | Epoch: 2 | loss: 39.74773821623429
2025-08-12 12:16:29 [INFO ] Training predictor | Epoch: 3 | loss: 39.75873010054879
2025-08-12 12:16:30 [INFO ] Training predictor | Epoch: 4 | loss: 39.702519126560375
2025-08-12 12:16:31 [INFO ] Training | Epoch: 64 | loss: 40.0152590378471
2025-08-12 12:16:32 [INFO ] Training predictor | Epoch: 0 | loss: 39.646563488504164
2025-08-12 12:16:33 [INFO ] Training predictor | Epoch: 1 | loss: 39.79891038977581
2025-08-12 12:16:35 [INFO ] Training predictor | Epoch: 2 | loss: 39.69160013613494
2025-08-12 12:16:36 [INFO ] Training predictor | Epoch: 3 | loss: 39.71283580945886
2025-08-12 12:16:37 [INFO ] Training predictor | Epoch: 4 | loss: 39.69233438243037
2025-08-12 12:16:52 [INFO ] Training | Epoch: 65 | loss: 40.02998766691788
2025-08-12 12:16:54 [INFO ] Training predictor | Epoch: 0 | loss: 39.708219113557234
2025-08-12 12:16:55 [INFO ] Training predictor | Epoch: 1 | loss: 39.74022392604662
2025-08-12 12:16:56 [INFO ] Training predictor | Epoch: 2 | loss: 39.69592583697775
2025-08-12 12:16:57 [INFO ] Training predictor | Epoch: 3 | loss: 39.70944545579993
2025-08-12 12:16:58 [INFO ] Training predictor | Epoch: 4 | loss: 39.623865542204484
2025-08-12 12:16:59 [INFO ] Training | Epoch: 66 | loss: 39.99424453403639
2025-08-12 12:17:00 [INFO ] Training predictor | Epoch: 0 | loss: 39.754242606784985
2025-08-12 12:17:01 [INFO ] Training predictor | Epoch: 1 | loss: 39.7922480210014
2025-08-12 12:17:02 [INFO ] Training predictor | Epoch: 2 | loss: 39.71767740664275
2025-08-12 12:17:03 [INFO ] Training predictor | Epoch: 3 | loss: 39.65510302004607
2025-08-12 12:17:04 [INFO ] Training predictor | Epoch: 4 | loss: 39.79620236935823
2025-08-12 12:17:05 [INFO ] Training | Epoch: 67 | loss: 40.063735049703844
2025-08-12 12:17:06 [INFO ] Training predictor | Epoch: 0 | loss: 39.671847467837125
2025-08-12 12:17:08 [INFO ] Training predictor | Epoch: 1 | loss: 39.712307556815766
2025-08-12 12:17:09 [INFO ] Training predictor | Epoch: 2 | loss: 39.749949911366336
2025-08-12 12:17:10 [INFO ] Training predictor | Epoch: 3 | loss: 39.70857918780783
2025-08-12 12:17:11 [INFO ] Training predictor | Epoch: 4 | loss: 39.70447623211405
2025-08-12 12:17:12 [INFO ] Training | Epoch: 68 | loss: 40.06172752380371
2025-08-12 12:17:13 [INFO ] Training predictor | Epoch: 0 | loss: 39.715866669364594
2025-08-12 12:17:14 [INFO ] Training predictor | Epoch: 1 | loss: 39.82770538330078
2025-08-12 12:17:15 [INFO ] Training predictor | Epoch: 2 | loss: 39.702970338904336
2025-08-12 12:17:17 [INFO ] Training predictor | Epoch: 3 | loss: 39.7179593625276
2025-08-12 12:17:18 [INFO ] Training predictor | Epoch: 4 | loss: 39.78631019592285
2025-08-12 12:17:18 [INFO ] Training | Epoch: 69 | loss: 40.03872373829717
2025-08-12 12:17:20 [INFO ] Training predictor | Epoch: 0 | loss: 39.75167150082795
2025-08-12 12:17:21 [INFO ] Training predictor | Epoch: 1 | loss: 39.81451556993567
2025-08-12 12:17:22 [INFO ] Training predictor | Epoch: 2 | loss: 39.69748463837997
2025-08-12 12:17:23 [INFO ] Training predictor | Epoch: 3 | loss: 39.68907588461171
2025-08-12 12:17:24 [INFO ] Training predictor | Epoch: 4 | loss: 39.70433459074601
2025-08-12 12:17:50 [INFO ] Training | Epoch: 70 | loss: 40.02944564819336
2025-08-12 12:17:51 [INFO ] Training predictor | Epoch: 0 | loss: 39.7299106432044
2025-08-12 12:17:52 [INFO ] Training predictor | Epoch: 1 | loss: 39.84521874137547
2025-08-12 12:17:53 [INFO ] Training predictor | Epoch: 2 | loss: 39.67229901189389
2025-08-12 12:17:54 [INFO ] Training predictor | Epoch: 3 | loss: 39.70722928254501
2025-08-12 12:17:55 [INFO ] Training predictor | Epoch: 4 | loss: 39.721996058588445
2025-08-12 12:17:56 [INFO ] Training | Epoch: 71 | loss: 39.974460684734844
2025-08-12 12:17:58 [INFO ] Training predictor | Epoch: 0 | loss: 39.7045780679454
2025-08-12 12:18:00 [INFO ] Training predictor | Epoch: 1 | loss: 39.724745791891344
2025-08-12 12:18:01 [INFO ] Training predictor | Epoch: 2 | loss: 39.68113418247389
2025-08-12 12:18:02 [INFO ] Training predictor | Epoch: 3 | loss: 39.66279684978983
2025-08-12 12:18:04 [INFO ] Training predictor | Epoch: 4 | loss: 39.71928297955057
2025-08-12 12:18:06 [INFO ] Training | Epoch: 72 | loss: 40.10652450893236
2025-08-12 12:18:07 [INFO ] Training predictor | Epoch: 0 | loss: 39.6944925059443
2025-08-12 12:18:09 [INFO ] Training predictor | Epoch: 1 | loss: 39.70890393464462
2025-08-12 12:18:10 [INFO ] Training predictor | Epoch: 2 | loss: 39.71505936332371
2025-08-12 12:18:12 [INFO ] Training predictor | Epoch: 3 | loss: 39.723956978839375
2025-08-12 12:18:13 [INFO ] Training predictor | Epoch: 4 | loss: 39.70612119591755
2025-08-12 12:18:15 [INFO ] Training | Epoch: 73 | loss: 40.03695786517599
2025-08-12 12:18:16 [INFO ] Training predictor | Epoch: 0 | loss: 39.709205129872196
2025-08-12 12:18:17 [INFO ] Training predictor | Epoch: 1 | loss: 39.78148070625637
2025-08-12 12:18:18 [INFO ] Training predictor | Epoch: 2 | loss: 39.726312969041906
2025-08-12 12:18:19 [INFO ] Training predictor | Epoch: 3 | loss: 39.834070869114086
2025-08-12 12:18:20 [INFO ] Training predictor | Epoch: 4 | loss: 39.72317811717158
2025-08-12 12:18:22 [INFO ] Training | Epoch: 74 | loss: 40.041062977003016
2025-08-12 12:18:23 [INFO ] Training predictor | Epoch: 0 | loss: 39.761662690535836
2025-08-12 12:18:24 [INFO ] Training predictor | Epoch: 1 | loss: 39.69380461651346
2025-08-12 12:18:25 [INFO ] Training predictor | Epoch: 2 | loss: 39.705915451049805
2025-08-12 12:18:26 [INFO ] Training predictor | Epoch: 3 | loss: 39.712457988573156
2025-08-12 12:18:27 [INFO ] Training predictor | Epoch: 4 | loss: 39.7043748938519
2025-08-12 12:18:42 [INFO ] Training | Epoch: 75 | loss: 39.98070501244587
2025-08-12 12:18:43 [INFO ] Training predictor | Epoch: 0 | loss: 39.729947629182234
2025-08-12 12:18:44 [INFO ] Training predictor | Epoch: 1 | loss: 39.7554986373238
2025-08-12 12:18:45 [INFO ] Training predictor | Epoch: 2 | loss: 39.69527294324792
2025-08-12 12:18:46 [INFO ] Training predictor | Epoch: 3 | loss: 39.708357354869015
2025-08-12 12:18:47 [INFO ] Training predictor | Epoch: 4 | loss: 39.744805211606234
2025-08-12 12:18:48 [INFO ] Training | Epoch: 76 | loss: 40.05357758895211
2025-08-12 12:18:49 [INFO ] Training predictor | Epoch: 0 | loss: 39.65855482350225
2025-08-12 12:18:51 [INFO ] Training predictor | Epoch: 1 | loss: 39.78331673663595
2025-08-12 12:18:57 [INFO ] Training predictor | Epoch: 2 | loss: 39.73063062584919
2025-08-12 12:19:03 [INFO ] Training predictor | Epoch: 3 | loss: 39.7852259926174
2025-08-12 12:19:04 [INFO ] Training predictor | Epoch: 4 | loss: 39.75959512461787
2025-08-12 12:19:05 [INFO ] Training | Epoch: 77 | loss: 39.95646576259447
2025-08-12 12:19:06 [INFO ] Training predictor | Epoch: 0 | loss: 39.68459560560144
2025-08-12 12:19:07 [INFO ] Training predictor | Epoch: 1 | loss: 39.71713911968729
2025-08-12 12:19:08 [INFO ] Training predictor | Epoch: 2 | loss: 39.663161816804305
2025-08-12 12:19:10 [INFO ] Training predictor | Epoch: 3 | loss: 39.7061014590056
2025-08-12 12:19:11 [INFO ] Training predictor | Epoch: 4 | loss: 39.7245919600777
2025-08-12 12:19:12 [INFO ] Training | Epoch: 78 | loss: 40.006287616232164
2025-08-12 12:19:13 [INFO ] Training predictor | Epoch: 0 | loss: 39.67218739053477
2025-08-12 12:19:14 [INFO ] Training predictor | Epoch: 1 | loss: 39.78820867123811
2025-08-12 12:19:15 [INFO ] Training predictor | Epoch: 2 | loss: 39.67731724614682
2025-08-12 12:19:16 [INFO ] Training predictor | Epoch: 3 | loss: 39.67606826450514
2025-08-12 12:19:18 [INFO ] Training predictor | Epoch: 4 | loss: 39.70545370682426
2025-08-12 12:19:19 [INFO ] Training | Epoch: 79 | loss: 39.96848089798637
2025-08-12 12:19:20 [INFO ] Training predictor | Epoch: 0 | loss: 39.69321060180664
2025-08-12 12:19:21 [INFO ] Training predictor | Epoch: 1 | loss: 39.70343258069909
2025-08-12 12:19:22 [INFO ] Training predictor | Epoch: 2 | loss: 39.772696453592054
2025-08-12 12:19:23 [INFO ] Training predictor | Epoch: 3 | loss: 39.677607992421024
2025-08-12 12:19:25 [INFO ] Training predictor | Epoch: 4 | loss: 39.67139459692913
2025-08-12 12:19:46 [INFO ] Training | Epoch: 80 | loss: 39.96293606965438
2025-08-12 12:19:47 [INFO ] Training predictor | Epoch: 0 | loss: 39.719013131183125
2025-08-12 12:19:48 [INFO ] Training predictor | Epoch: 1 | loss: 39.75653142514436
2025-08-12 12:19:49 [INFO ] Training predictor | Epoch: 2 | loss: 39.72902505294137
2025-08-12 12:19:50 [INFO ] Training predictor | Epoch: 3 | loss: 39.6982714611551
2025-08-12 12:19:52 [INFO ] Training predictor | Epoch: 4 | loss: 39.67638082089631
2025-08-12 12:19:52 [INFO ] Training | Epoch: 81 | loss: 40.02526689612347
2025-08-12 12:19:54 [INFO ] Training predictor | Epoch: 0 | loss: 39.69763017737347
2025-08-12 12:19:55 [INFO ] Training predictor | Epoch: 1 | loss: 39.74964987713358
2025-08-12 12:19:56 [INFO ] Training predictor | Epoch: 2 | loss: 39.75595383022142
2025-08-12 12:19:57 [INFO ] Training predictor | Epoch: 3 | loss: 39.65509422965672
2025-08-12 12:19:58 [INFO ] Training predictor | Epoch: 4 | loss: 39.7295329881751
2025-08-12 12:19:59 [INFO ] Training | Epoch: 82 | loss: 40.029223483541735
2025-08-12 12:20:01 [INFO ] Training predictor | Epoch: 0 | loss: 39.66001178907312
2025-08-12 12:20:02 [INFO ] Training predictor | Epoch: 1 | loss: 39.77384335061778
2025-08-12 12:20:03 [INFO ] Training predictor | Epoch: 2 | loss: 39.674626060154125
2025-08-12 12:20:04 [INFO ] Training predictor | Epoch: 3 | loss: 39.68605132724928
2025-08-12 12:20:05 [INFO ] Training predictor | Epoch: 4 | loss: 39.74254682789678
2025-08-12 12:20:06 [INFO ] Training | Epoch: 83 | loss: 40.039940129155696
2025-08-12 12:20:07 [INFO ] Training predictor | Epoch: 0 | loss: 39.736433029174805
2025-08-12 12:20:09 [INFO ] Training predictor | Epoch: 1 | loss: 39.69425218001656
2025-08-12 12:20:10 [INFO ] Training predictor | Epoch: 2 | loss: 39.72426994987156
2025-08-12 12:20:11 [INFO ] Training predictor | Epoch: 3 | loss: 39.7321776514468
2025-08-12 12:20:12 [INFO ] Training predictor | Epoch: 4 | loss: 39.69984187250552
2025-08-12 12:20:13 [INFO ] Training | Epoch: 84 | loss: 39.99506170853324
2025-08-12 12:20:14 [INFO ] Training predictor | Epoch: 0 | loss: 39.7337124036706
2025-08-12 12:20:15 [INFO ] Training predictor | Epoch: 1 | loss: 39.693233489990234
2025-08-12 12:20:17 [INFO ] Training predictor | Epoch: 2 | loss: 39.730754935223125
2025-08-12 12:20:18 [INFO ] Training predictor | Epoch: 3 | loss: 39.688923711362094
2025-08-12 12:20:19 [INFO ] Training predictor | Epoch: 4 | loss: 39.76964685191279
2025-08-12 12:20:25 [INFO ] Training | Epoch: 85 | loss: 40.07816190304963
2025-08-12 12:20:26 [INFO ] Training predictor | Epoch: 0 | loss: 39.69070816040039
2025-08-12 12:20:27 [INFO ] Training predictor | Epoch: 1 | loss: 39.73951223622198
2025-08-12 12:20:28 [INFO ] Training predictor | Epoch: 2 | loss: 39.73086813221807
2025-08-12 12:20:30 [INFO ] Training predictor | Epoch: 3 | loss: 39.66671810979428
2025-08-12 12:20:31 [INFO ] Training predictor | Epoch: 4 | loss: 39.67828858417013
2025-08-12 12:20:32 [INFO ] Training | Epoch: 86 | loss: 39.99341234953507
2025-08-12 12:20:33 [INFO ] Training predictor | Epoch: 0 | loss: 39.7153496120287
2025-08-12 12:20:34 [INFO ] Training predictor | Epoch: 1 | loss: 39.7183139635169
2025-08-12 12:20:36 [INFO ] Training predictor | Epoch: 2 | loss: 39.74188688526983
2025-08-12 12:20:38 [INFO ] Training predictor | Epoch: 3 | loss: 39.75907491601032
2025-08-12 12:20:39 [INFO ] Training predictor | Epoch: 4 | loss: 39.689890405406125
2025-08-12 12:20:40 [INFO ] Training | Epoch: 87 | loss: 39.98827984022058
2025-08-12 12:20:41 [INFO ] Training predictor | Epoch: 0 | loss: 39.77418252696162
2025-08-12 12:20:42 [INFO ] Training predictor | Epoch: 1 | loss: 39.72485699860946
2025-08-12 12:20:43 [INFO ] Training predictor | Epoch: 2 | loss: 39.719395678976305
